"epoch","summer-salad-2026 - _step","summer-salad-2026 - _step__MIN","summer-salad-2026 - _step__MAX","summer-salad-2026 - test loss","summer-salad-2026 - test loss__MIN","summer-salad-2026 - test loss__MAX"
"0","4","4","4","1689.006103515625","1689.006103515625","1689.006103515625"
"1","9","9","9","1688.9837646484375","1688.9837646484375","1688.9837646484375"
"2","14","14","14","1688.9560546875","1688.9560546875","1688.9560546875"
"3","19","19","19","1688.923583984375","1688.923583984375","1688.923583984375"
"4","24","24","24","1688.88427734375","1688.88427734375","1688.88427734375"
"5","29","29","29","1688.84228515625","1688.84228515625","1688.84228515625"
"6","34","34","34","1688.789306640625","1688.789306640625","1688.789306640625"
"7","39","39","39","1688.727294921875","1688.727294921875","1688.727294921875"
"8","44","44","44","1688.6563720703125","1688.6563720703125","1688.6563720703125"
"9","49","49","49","1688.57470703125","1688.57470703125","1688.57470703125"
"10","54","54","54","1688.4801025390625","1688.4801025390625","1688.4801025390625"
"11","59","59","59","1688.375","1688.375","1688.375"
"12","64","64","64","1688.25146484375","1688.25146484375","1688.25146484375"
"13","69","69","69","1688.1158447265625","1688.1158447265625","1688.1158447265625"
"14","74","74","74","1687.9696044921875","1687.9696044921875","1687.9696044921875"
"15","79","79","79","1687.8104248046875","1687.8104248046875","1687.8104248046875"
"16","84","84","84","1687.644775390625","1687.644775390625","1687.644775390625"
"17","89","89","89","1687.484375","1687.484375","1687.484375"
"18","94","94","94","1687.3333740234375","1687.3333740234375","1687.3333740234375"
"19","99","99","99","1687.1925048828125","1687.1925048828125","1687.1925048828125"
"20","104","104","104","1687.062744140625","1687.062744140625","1687.062744140625"
"21","109","109","109","1686.949951171875","1686.949951171875","1686.949951171875"
"22","114","114","114","1686.8568115234375","1686.8568115234375","1686.8568115234375"
"23","119","119","119","1686.7843017578125","1686.7843017578125","1686.7843017578125"
"24","124","124","124","1686.7266845703125","1686.7266845703125","1686.7266845703125"
"25","129","129","129","1686.6832275390625","1686.6832275390625","1686.6832275390625"
"26","134","134","134","1686.6531982421875","1686.6531982421875","1686.6531982421875"
"27","139","139","139","1686.63134765625","1686.63134765625","1686.63134765625"
"28","144","144","144","1686.6156005859375","1686.6156005859375","1686.6156005859375"
"29","149","149","149","1686.60400390625","1686.60400390625","1686.60400390625"
"30","154","154","154","1686.5950927734375","1686.5950927734375","1686.5950927734375"
"31","159","159","159","1686.58935546875","1686.58935546875","1686.58935546875"
"32","164","164","164","1686.5849609375","1686.5849609375","1686.5849609375"
"33","169","169","169","1686.583251953125","1686.583251953125","1686.583251953125"
"34","174","174","174","1686.5831298828125","1686.5831298828125","1686.5831298828125"
"35","179","179","179","1686.58349609375","1686.58349609375","1686.58349609375"
"36","184","184","184","1686.5849609375","1686.5849609375","1686.5849609375"
"37","189","189","189","1686.5855712890625","1686.5855712890625","1686.5855712890625"
"38","194","194","194","1686.58642578125","1686.58642578125","1686.58642578125"
"39","199","199","199","1686.5855712890625","1686.5855712890625","1686.5855712890625"
"40","204","204","204","1686.583740234375","1686.583740234375","1686.583740234375"
"41","209","209","209","1686.58203125","1686.58203125","1686.58203125"
"42","214","214","214","1686.58056640625","1686.58056640625","1686.58056640625"
"43","219","219","219","1686.5789794921875","1686.5789794921875","1686.5789794921875"
"44","224","224","224","1686.5775146484375","1686.5775146484375","1686.5775146484375"
"45","229","229","229","1686.57568359375","1686.57568359375","1686.57568359375"
"46","234","234","234","1686.5743408203125","1686.5743408203125","1686.5743408203125"
"47","239","239","239","1686.5736083984375","1686.5736083984375","1686.5736083984375"
"48","244","244","244","1686.5736083984375","1686.5736083984375","1686.5736083984375"
"49","249","249","249","1686.573974609375","1686.573974609375","1686.573974609375"
"50","254","254","254","1686.5748291015625","1686.5748291015625","1686.5748291015625"
"51","259","259","259","1686.5753173828125","1686.5753173828125","1686.5753173828125"
"52","264","264","264","1686.5760498046875","1686.5760498046875","1686.5760498046875"
"53","269","269","269","1686.5775146484375","1686.5775146484375","1686.5775146484375"
"54","274","274","274","1686.579345703125","1686.579345703125","1686.579345703125"
"55","279","279","279","1686.58154296875","1686.58154296875","1686.58154296875"
"56","284","284","284","1686.583984375","1686.583984375","1686.583984375"
"57","289","289","289","1686.5872802734375","1686.5872802734375","1686.5872802734375"
"58","294","294","294","1686.5906982421875","1686.5906982421875","1686.5906982421875"
"59","299","299","299","1686.5950927734375","1686.5950927734375","1686.5950927734375"
"60","304","304","304","1686.599365234375","1686.599365234375","1686.599365234375"
"61","309","309","309","1686.6038818359375","1686.6038818359375","1686.6038818359375"
"62","314","314","314","1686.6085205078125","1686.6085205078125","1686.6085205078125"
